ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
2062,RENTOKIL INITIAL PLC,2017,Business Services,0,23.9,8,1,34,10.676,0,18,0.199086141,0.015574219
2063,RENTOKIL INITIAL PLC,2016,Business Services,0,23.9,8,1,34,8.797,1,18,0.049469186,0.021761156
2064,RENTOKIL INITIAL PLC,2015,Business Services,0,23.9,8,1,34,3.397,1,18,0.039193263,0.025886267
2065,RESTORE PLC,2022,Business Services,0,40.13,8,0,25,1.434,0,18,0.011215865,0.017717815
2066,RESTORE PLC,2021,Business Services,0,40.13,8,0,25,1.891,0,18,0.013375165,0.013375165
2067,RESTORE PLC,2020,Business Services,0,40.13,8,0,25,1.069,0,18,0.000402172,0.017092298
2068,RESTORE PLC,2019,Business Services,0,40.13,8,0,25,2.867,0,18,0.02747939,0.009742693
2069,RESTORE PLC,2018,Business Services,0,40.13,8,0,25,5.309,0,18,0.022818455,0.009528586
2070,RESTORE PLC,2017,Business Services,0,40.13,8,0,25,9.93,0,18,0.009666667,0.008333333
2071,RESTORE PLC,2016,Business Services,0,40.13,8,0,25,11.133,0,18,0.049592391,0.006793478
2072,RESTORE PLC,2015,Business Services,0,40.13,8,0,25,0.814,0,18,0.017002237,0.007158837
2073,RICARDO PLC,2022,Business Services,0,51.06,8,1,42,2.178,0,95,0.008595989,0.010506208
2074,RICARDO PLC,2021,Business Services,0,51.06,8,1,42,1.764,0,95,0.001536098,0.014080901
2075,RICARDO PLC,2020,Business Services,1,51.06,8,1,42,1.92,0,95,-0.042203986,0.011254396
2076,RICARDO PLC,2019,Business Services,0,51.06,8,1,42,2.5,0,95,0.023662275,0.008335574
2077,RICARDO PLC,2018,Business Services,0,51.06,8,1,42,3.188,1,95,0.024433324,0.007653812
2078,RICARDO PLC,2017,Business Services,0,51.06,8,1,42,3.365,1,95,0.044065805,0.007931845
2079,RICARDO PLC,2016,Business Services,0,51.06,8,1,42,4.16,1,95,0.05754686,0.007234462
2080,RICARDO PLC,2015,Business Services,0,51.06,8,1,42,2.791,0,95,0.040919719,0.004286828
2081,RIGHTMOVE PLC,2022,Business Services,0,11.13,8,1,29,2.984,0,15,1.257881289,0.004343553
2082,RIGHTMOVE PLC,2021,Business Services,0,11.13,8,1,29,3.19,0,15,1.102903037,0.004378259
2083,RIGHTMOVE PLC,2020,Business Services,0,11.13,8,1,29,2.041,0,15,0.684195109,0.002979233
2084,RIGHTMOVE PLC,2019,Business Services,0,11.13,8,1,29,4.198,0,15,1.153719968,0.004951806
2085,RIGHTMOVE PLC,2018,Business Services,0,11.13,8,1,29,3.059,0,15,1.655413783,0.00770595
2086,RIGHTMOVE PLC,2017,Business Services,0,11.13,8,1,29,5.045,0,15,1.315708855,0.002979962
2087,RIGHTMOVE PLC,2016,Business Services,0,11.13,8,1,29,5.742,0,15,1.428127171,0.003457174
2088,RIGHTMOVE PLC,2015,Business Services,0,11.13,8,1,29,5.755,0,15,1.449716011,0.003634269
2089,RIO TINTO PLC,2022,Mining & Extraction,0,14.02,8,1,88,17.658,1,61,0.00729034,0.003457918
2090,RIO TINTO PLC,2021,Mining & Extraction,0,14.02,8,1,88,18.069,1,61,0.055763842,0.002367891
2091,RIO TINTO PLC,2020,Mining & Extraction,0,14.02,8,1,88,51.718,1,61,0.037345679,0.002749719
2092,RIO TINTO PLC,2019,Mining & Extraction,0,14.02,8,1,88,28.962,1,61,-0.026489966,0.006316489
2093,RIO TINTO PLC,2018,Mining & Extraction,0,14.02,8,1,88,17.22,1,61,0.086493539,0.006074891
2094,RIO TINTO PLC,2017,Mining & Extraction,0,14.02,8,1,88,18.359,1,61,0.047138095,0.008856933
2095,RIO TINTO PLC,2016,Mining & Extraction,0,14.02,8,1,88,33.142,1,61,0.02133879,0.012527665
2096,RIO TINTO PLC,2015,Mining & Extraction,1,14.02,8,1,88,14.886,1,61,-0.054331245,0.008243809
2097,RM PLC,2022,"Public Administration, Education, Health Social Services",1,55.83,8,0,47,0.975,0,39,-0.083872018,0.013940016
2098,RM PLC,2021,"Public Administration, Education, Health Social Services",1,55.83,8,0,47,1.133,0,39,0.001332859,0.006621606
2099,RM PLC,2020,"Public Administration, Education, Health Social Services",0,55.83,8,0,47,1.736,0,39,0.048812466,0.006120413
2100,RM PLC,2019,"Public Administration, Education, Health Social Services",0,55.83,8,0,47,1.288,0,39,0.084362932,0.007717012
2101,RM PLC,2018,"Public Administration, Education, Health Social Services",0,55.83,8,0,47,2.083,0,39,0.084456839,0.012706556
2102,RM PLC,2017,"Public Administration, Education, Health Social Services",0,55.83,8,0,47,1.514,0,39,0.058359997,0.014621624
2103,RM PLC,2016,"Public Administration, Education, Health Social Services",0,55.83,8,0,47,1.339,0,39,0.069301514,0.010243833
2104,RM PLC,2015,"Public Administration, Education, Health Social Services",0,55.83,8,0,47,2.508,0,39,0.100399405,0.014436004
2105,ROBINSON PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",1,39.31,8,1,16,0.705,0,130,0.029346105,0.010289402
2106,ROBINSON PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,39.31,8,1,16,0.745,1,130,-0.017590683,0.007561972
2107,ROBINSON PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,39.31,8,1,16,0.852,0,130,0.013163234,0.003246424
2108,ROBINSON PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,39.31,8,1,16,0.891,0,130,0.008454649,0.005416259
2109,ROBINSON PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",1,39.31,8,1,16,0.818,0,130,-0.004831876,0.0038655
2110,ROBINSON PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",1,39.31,8,1,16,0.548,0,130,-0.016182299,0.002862175
2111,ROBINSON PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,39.31,8,1,16,0.559,0,130,0.010298389,0.003579497
2112,ROBINSON PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,39.31,8,1,16,0.667,0,130,-0.019604217,0.002747761
2113,ROCKHOPPER EXPLORATION PLC,2022,Mining & Extraction,0,34.13,8,0,19,0.892,0,18,0.134405582,0.015786902
2114,ROCKHOPPER EXPLORATION PLC,2021,Mining & Extraction,0,34.13,8,0,19,0.812,0,18,-0.030040827,0.013636816
2115,ROCKHOPPER EXPLORATION PLC,2020,Mining & Extraction,1,34.13,8,0,19,1.103,0,18,-0.90490828,0.003131388
2116,ROCKHOPPER EXPLORATION PLC,2019,Mining & Extraction,1,34.13,8,0,19,0.929,0,18,-0.040432592,0.000569473
2117,ROCKHOPPER EXPLORATION PLC,2018,Mining & Extraction,1,34.13,8,0,19,1.011,0,18,-0.013676105,0.0004845
2118,ROCKHOPPER EXPLORATION PLC,2017,Mining & Extraction,0,34.13,8,0,19,0.873,0,18,-0.011625465,7.43E-05
2119,ROCKHOPPER EXPLORATION PLC,2016,Mining & Extraction,0,34.13,8,0,19,2.118,0,18,0.176914411,0.000601106
2120,ROCKHOPPER EXPLORATION PLC,2015,Mining & Extraction,1,34.13,8,0,19,1.426,0,18,0.026774103,0.011888928
2121,ROLLS-ROYCE HOLDINGS PLC,2022,Transport Manufacturing,0,23.41,8,1,45,7.778,1,12,-0.043089983,0.094227504
2122,ROLLS-ROYCE HOLDINGS PLC,2021,Transport Manufacturing,0,23.41,8,1,45,7.1,1,12,0.0042896,0.038083281
2123,ROLLS-ROYCE HOLDINGS PLC,2020,Transport Manufacturing,1,23.41,8,1,45,3.057,1,12,-0.107395738,0.029881085
2124,ROLLS-ROYCE HOLDINGS PLC,2019,Transport Manufacturing,0,23.41,8,1,45,6.627,1,12,-0.040754974,0.013326722
2125,ROLLS-ROYCE HOLDINGS PLC,2018,Transport Manufacturing,0,23.41,8,1,45,8.32,1,12,-0.075368051,0.075807515
2126,ROLLS-ROYCE HOLDINGS PLC,2017,Transport Manufacturing,0,23.41,8,1,45,7.083,0,12,0.140223985,0.005366309
2127,ROLLS-ROYCE HOLDINGS PLC,2016,Transport Manufacturing,0,23.41,8,1,45,5.813,0,12,-0.166666667,0.197296627
2128,ROLLS-ROYCE HOLDINGS PLC,2015,Transport Manufacturing,1,23.41,8,1,45,5.2,1,12,0.003903862,0.068482197
2129,ROTALA PLC,2022,"Transport, Freight & Storage",0,72.49,8,0,14,0.768,0,18,0.005004062,0.027222098
2130,ROTALA PLC,2021,"Transport, Freight & Storage",0,72.49,8,0,14,0.803,0,18,0.000631355,0.029616308
2131,ROTALA PLC,2020,"Transport, Freight & Storage",0,72.49,8,0,14,0.749,0,18,-0.037221323,0.02066625
2132,ROTALA PLC,2019,"Transport, Freight & Storage",0,72.49,8,0,14,0.781,0,18,0.001878441,0.018223038
2133,ROTALA PLC,2018,"Transport, Freight & Storage",0,72.49,8,0,14,0.725,0,18,0.014575495,0.020139967
2134,ROTALA PLC,2017,"Transport, Freight & Storage",0,72.49,8,0,14,0.585,0,18,0.016117099,0.018336646
2135,ROTALA PLC,2016,"Transport, Freight & Storage",0,72.49,8,0,14,0.583,0,18,0.022099709,0.020177995
2136,ROTALA PLC,2015,"Transport, Freight & Storage",0,72.49,8,0,14,0.511,0,18,-0.000817981,0.020627356
2137,ROTORK P.L.C.,2022,Metals & Metal Products,0,7.69,8,1,37,2.351,0,66,0.051722348,0.003489233
2138,ROTORK P.L.C.,2021,Metals & Metal Products,0,7.69,8,1,37,2.636,0,66,0.007094081,0.003331069
2139,ROTORK P.L.C.,2020,Metals & Metal Products,0,7.69,8,1,37,3.846,0,66,0.077862293,0.003841864
2140,ROTORK P.L.C.,2019,Metals & Metal Products,0,7.69,8,1,37,3.153,0,66,0.057909935,0.006980271
2141,ROTORK P.L.C.,2018,Metals & Metal Products,0,7.69,8,1,37,3.133,0,66,0.057304414,0.005865474
2142,ROTORK P.L.C.,2017,Metals & Metal Products,0,7.69,8,1,37,2.785,1,66,0.014074038,0.009162002
2143,ROTORK P.L.C.,2016,Metals & Metal Products,0,7.69,8,1,37,2.572,0,66,0.030046184,0.005740463
2144,ROTORK P.L.C.,2015,Metals & Metal Products,1,7.69,8,1,37,2.397,0,66,0.04433683,0.006070432
2145,RS GROUP PLC,2022,Wholesale,0,50.42,8,1,44,5.548,0,63,0.073196269,0.00385494
2146,RS GROUP PLC,2021,Wholesale,0,50.42,8,1,44,4.831,1,63,0.029397434,0.004655947
2147,RS GROUP PLC,2020,Wholesale,1,50.42,8,1,44,4.672,1,63,0.053285529,0.005687087
2148,RS GROUP PLC,2019,Wholesale,0,50.42,8,1,44,7.362,0,63,0.063759828,0.006862044
2149,RS GROUP PLC,2018,Wholesale,0,50.42,8,1,44,5.592,0,63,0.085064114,0.010384685
2150,RS GROUP PLC,2017,Wholesale,0,50.42,8,1,44,4.244,0,63,0.037998495,0.00893529
2151,RS GROUP PLC,2016,Wholesale,0,50.42,8,1,44,2.908,0,63,-0.032915882,0.008312091
2152,RS GROUP PLC,2015,Wholesale,0,50.42,8,1,44,1.987,1,63,0.020959426,0.007957857
2153,RTC GROUP PLC,2022,Business Services,0,53.65,8,1,19,0.582,1,32,-0.017311961,0.010456227
2154,RTC GROUP PLC,2021,Business Services,0,53.65,8,1,19,0.868,1,32,0.000262784,0.008409103
2155,RTC GROUP PLC,2020,Business Services,0,53.65,8,1,19,0.93,0,32,0.0312544,0.008587921
2156,RTC GROUP PLC,2019,Business Services,0,53.65,8,1,19,1.071,1,32,0.036923218,0.009311072
2157,RTC GROUP PLC,2018,Business Services,0,53.65,8,1,19,1.01,0,32,0.05137574,0.006698777
2158,RTC GROUP PLC,2017,Business Services,0,53.65,8,1,19,0.799,0,32,0.043646694,0.005229855
2159,RTC GROUP PLC,2016,Business Services,0,53.65,8,1,19,0.757,0,32,0.027773608,0.007806636
2160,RTC GROUP PLC,2015,Business Services,0,53.65,8,1,19,0.655,1,32,0.064131017,0.007499809
2161,RWS HOLDINGS PLC,2022,Business Services,0,57.34,6,0,32,1.903,0,28,0.014089277,0.002235318
2162,RWS HOLDINGS PLC,2021,Business Services,0,57.34,6,0,32,2.339,0,28,0.003859857,0.001781473
2163,RWS HOLDINGS PLC,2020,Business Services,0,57.34,6,0,32,1.416,0,28,0.037873221,0.00469013
2164,RWS HOLDINGS PLC,2019,Business Services,0,57.34,6,0,32,1.797,0,28,0.041468476,0.00739296
2165,RWS HOLDINGS PLC,2018,Business Services,0,57.34,6,0,32,1.203,0,28,0.018370813,0.008384107
2166,RWS HOLDINGS PLC,2017,Business Services,0,57.34,6,0,32,1.166,0,28,0.051774177,0.004698891
2167,RWS HOLDINGS PLC,2016,Business Services,0,57.34,6,0,32,1.185,0,28,0.052595649,0.008747818
2168,RWS HOLDINGS PLC,2015,Business Services,0,57.34,6,0,32,1.015,0,28,0.054518823,0.002387339
2169,RYANAIR HOLDINGS PUBLIC LIMITED COMPANY,2022,Business Services,0,67.03,8,0,34,2.96015395,1,27,-0.015775475,0.005987867
2170,RYANAIR HOLDINGS PUBLIC LIMITED COMPANY,2021,Business Services,0,67.03,8,0,34,2.3000216,1,27,-0.081013567,0.023711093
2171,RYANAIR HOLDINGS PUBLIC LIMITED COMPANY,2020,Business Services,1,67.03,8,0,34,3.722762697,1,27,0.042837426,0.03170379
2172,RYANAIR HOLDINGS PUBLIC LIMITED COMPANY,2019,Business Services,0,67.03,8,0,34,3.772000499,0,27,0.066788924,0.004724279
2173,RYANAIR HOLDINGS PUBLIC LIMITED COMPANY,2018,Business Services,0,67.03,8,0,34,2.891536302,0,27,0.117313013,0.004861752
2174,RYANAIR HOLDINGS PUBLIC LIMITED COMPANY,2017,Business Services,0,67.03,8,0,34,3.571539258,0,27,0.109752538,0.005663194
2175,RYANAIR HOLDINGS PUBLIC LIMITED COMPANY,2016,Business Services,0,67.03,8,0,34,3.240887059,0,27,0.103509444,0.006560709
2176,RYANAIR HOLDINGS PUBLIC LIMITED COMPANY,2015,Business Services,0,67.03,8,0,34,2.180880287,1,27,0.028427462,0.006433929
2177,SAFESTORE HOLDINGS PLC,2022,"Transport, Freight & Storage",0,17.21,8,0,29,14.662,0,20,0.149953832,0.006537396
2178,SAFESTORE HOLDINGS PLC,2021,"Transport, Freight & Storage",0,17.21,8,0,29,8.3,1,20,0.160298493,0.007509564
2179,SAFESTORE HOLDINGS PLC,2020,"Transport, Freight & Storage",0,17.21,8,0,29,6,0,20,0.082476045,0.008817824
2180,SAFESTORE HOLDINGS PLC,2019,"Transport, Freight & Storage",0,17.21,8,0,29,5.1,0,20,0.066009517,0.009041468
2181,SAFESTORE HOLDINGS PLC,2018,"Transport, Freight & Storage",0,17.21,8,0,29,3.097,0,20,0.110992773,0.009813617
2182,SAFESTORE HOLDINGS PLC,2017,"Transport, Freight & Storage",0,17.21,8,0,29,3.073,0,20,0.045564586,0.011672142
2183,SAFESTORE HOLDINGS PLC,2016,"Transport, Freight & Storage",0,17.21,8,0,29,2.8,0,20,0.061955197,0.033180242
2184,SAFESTORE HOLDINGS PLC,2015,"Transport, Freight & Storage",0,17.21,8,0,29,2.924,0,20,0.105451193,0.022127463
2185,SAMUEL HEATH AND SONS PUBLIC LIMITED COMPANY,2022,Miscellaneous Manufacturing,0,69.36,8,0,18,0.78,0,133,0.078780869,0.008980203
2186,SAMUEL HEATH AND SONS PUBLIC LIMITED COMPANY,2021,Miscellaneous Manufacturing,0,69.36,8,0,18,0.934,0,133,0.02840211,0.01336995
2187,SAMUEL HEATH AND SONS PUBLIC LIMITED COMPANY,2020,Miscellaneous Manufacturing,1,69.36,8,0,18,0.942,0,133,0.052837847,0.013366926
2188,SAMUEL HEATH AND SONS PUBLIC LIMITED COMPANY,2019,Miscellaneous Manufacturing,0,69.36,8,0,18,0.813,0,133,0.030796049,0.015325392
2189,SAMUEL HEATH AND SONS PUBLIC LIMITED COMPANY,2018,Miscellaneous Manufacturing,0,69.36,8,0,18,0.903,0,133,0.040982969,0.012287114
2190,SAMUEL HEATH AND SONS PUBLIC LIMITED COMPANY,2017,Miscellaneous Manufacturing,0,69.36,8,0,18,0.977,0,133,0.067552335,0.045410628
2191,SAMUEL HEATH AND SONS PUBLIC LIMITED COMPANY,2016,Miscellaneous Manufacturing,0,69.36,8,0,18,0.916,0,133,0.045467709,0.054928082
2192,SAMUEL HEATH AND SONS PUBLIC LIMITED COMPANY,2015,Miscellaneous Manufacturing,1,69.36,8,0,18,0.833,0,133,0.009679371,0.058983666
2193,SANDERSON DESIGN GROUP PLC,2022,Construction,0,68.8,8,1,35,1.192,0,124,0.068353999,0.001456554
2194,SANDERSON DESIGN GROUP PLC,2021,Construction,0,68.8,8,1,35,0.761,0,124,0.038905933,0.00161361
2195,SANDERSON DESIGN GROUP PLC,2020,Construction,1,68.8,8,1,35,1.239,0,124,0.014794657,0.003861559
2196,SANDERSON DESIGN GROUP PLC,2019,Construction,1,68.8,8,1,35,1.189,0,124,0.020968165,0.002937012
2197,SANDERSON DESIGN GROUP PLC,2018,Construction,0,68.8,8,1,35,1.467,0,124,0.091256661,0.006823678
2198,SANDERSON DESIGN GROUP PLC,2017,Construction,0,68.8,8,1,35,1.835,1,124,0.035908079,0.003715327
2199,SANDERSON DESIGN GROUP PLC,2016,Construction,0,68.8,8,1,35,2.524,1,124,0.074816254,0.003024415
2200,SANDERSON DESIGN GROUP PLC,2015,Construction,0,68.8,8,1,35,3.933,1,124,0.067630788,0.017176615
2201,SAVILLS PLC,2022,Property Services,0,19.81,8,0,60,5.527,1,36,0.014425354,0.007750937
2202,SAVILLS PLC,2021,Property Services,0,19.81,8,0,60,5.208,1,36,0.050680787,0.006807867
2203,SAVILLS PLC,2020,Property Services,0,19.81,8,0,60,2.829,1,36,0.038688262,0.009271447
2204,SAVILLS PLC,2019,Property Services,0,19.81,8,0,60,4.279,0,36,0.024310397,0.011094271
2205,SAVILLS PLC,2018,Property Services,0,19.81,8,0,60,5.352,0,36,0.025085763,0.004788451
2206,SAVILLS PLC,2017,Property Services,0,19.81,8,0,60,3.892,0,36,0.032110814,0.003226822
2207,SAVILLS PLC,2016,Property Services,0,19.81,8,0,60,4.422,0,36,0.027453373,0.002091686
2208,SAVILLS PLC,2015,Property Services,0,19.81,8,0,60,4.431,0,36,0.034212115,0.00130811
2209,SCIENCE GROUP PLC,2022,Business Services,0,58.25,8,0,19,1.223,0,15,0.065094755,0.007676231
2210,SCIENCE GROUP PLC,2021,Business Services,0,58.25,8,0,19,1.581,0,15,0.068305516,0.005804977
2211,SCIENCE GROUP PLC,2020,Business Services,0,58.25,8,0,19,1.488,0,15,0.067452471,0.008104291
2212,SCIENCE GROUP PLC,2019,Business Services,0,58.25,8,0,19,0.874,0,15,-0.045233313,0.01049817
2213,SCIENCE GROUP PLC,2018,Business Services,0,58.25,8,0,19,0.69,0,15,0.033530153,0.00598421
2214,SCIENCE GROUP PLC,2017,Business Services,0,58.25,8,0,19,0.7,0,15,0.01781775,0.006474435
2215,SCIENCE GROUP PLC,2016,Business Services,0,58.25,8,0,19,0.644,0,15,0.016150523,0.006281573
2216,SCIENCE GROUP PLC,2015,Business Services,0,58.25,8,0,19,0.594,1,15,0.021895564,0.005572173
2217,SDI GROUP PLC,2022,"Industrial, Electric & Electronic Machinery",0,32.7,8,0,17,0.745,0,15,0.10944097,0.004280139
2218,SDI GROUP PLC,2021,"Industrial, Electric & Electronic Machinery",0,32.7,8,0,17,0.466,0,15,0.096667556,0.005892861
2219,SDI GROUP PLC,2020,"Industrial, Electric & Electronic Machinery",0,32.7,8,0,17,0.49,0,15,0.067417777,0.006609076
2220,SDI GROUP PLC,2019,"Industrial, Electric & Electronic Machinery",0,32.7,8,0,17,0.411,0,15,0.072012354,0.002900079
2221,SDI GROUP PLC,2018,"Industrial, Electric & Electronic Machinery",0,32.7,8,0,17,0.271,0,15,0.09221721,0.003597328
2222,SDI GROUP PLC,2017,"Industrial, Electric & Electronic Machinery",0,32.7,8,0,17,0.221,0,15,0.050707331,0.003735685
2223,SDI GROUP PLC,2016,"Industrial, Electric & Electronic Machinery",0,32.7,8,0,17,0.198,0,15,0.060282939,0.004222973
2224,SDI GROUP PLC,2015,"Industrial, Electric & Electronic Machinery",0,32.7,8,0,17,0.17,0,15,0.007356629,0.00601906
2225,SEGRO PUBLIC LIMITED COMPANY,2022,Construction,0,16.03,8,0,43,9.996,0,103,-0.123875951,0.019598801
2226,SEGRO PUBLIC LIMITED COMPANY,2021,Construction,0,16.03,8,0,43,13.244,0,103,0.218410842,0.008828657
2227,SEGRO PUBLIC LIMITED COMPANY,2020,Construction,0,16.03,8,0,43,9.592,1,103,0.098480243,0.006860617
2228,SEGRO PUBLIC LIMITED COMPANY,2019,Construction,0,16.03,8,0,43,21.042,0,103,0.071032561,0.011177562
2229,SEGRO PUBLIC LIMITED COMPANY,2018,Construction,0,16.03,8,0,43,10.644,0,103,0.115895557,0.011746613
2230,SEGRO PUBLIC LIMITED COMPANY,2017,Construction,0,16.03,8,0,43,12.265,0,103,0.120061499,0.033534549
2231,SEGRO PUBLIC LIMITED COMPANY,2016,Construction,0,16.03,8,0,43,9.346,0,103,0.068893287,0.019627247
2232,SEGRO PUBLIC LIMITED COMPANY,2015,Construction,0,16.03,8,0,43,6.55,0,103,0.106595963,0.024241112
2233,SENIOR PLC,2022,Transport Manufacturing,0,25.89,8,0,40,2.885,0,89,0.019449278,0.01085065
2234,SENIOR PLC,2021,Transport Manufacturing,0,25.89,8,0,40,2.691,0,89,0.029234115,0.010268181
2235,SENIOR PLC,2020,Transport Manufacturing,1,25.89,8,0,40,1.958,0,89,-0.194550141,0.013501903
2236,SENIOR PLC,2019,Transport Manufacturing,1,25.89,8,0,40,2.529,0,89,-0.001894119,0.011175301
2237,SENIOR PLC,2018,Transport Manufacturing,0,25.89,8,0,40,2.267,0,89,0.020005855,0.008978238
2238,SENIOR PLC,2017,Transport Manufacturing,0,25.89,8,0,40,2.021,0,89,0.034076567,0.010201935
2239,SENIOR PLC,2016,Transport Manufacturing,1,25.89,8,0,40,1.668,0,89,0.019541294,0.010799136
2240,SENIOR PLC,2015,Transport Manufacturing,1,25.89,8,0,40,1.813,0,89,0.028097063,0.010217114
2241,SERABI GOLD PLC,2022,Mining & Extraction,1,70.22,6,0,22,0.661833,0,19,-0.009807296,0.034037445
2242,SERABI GOLD PLC,2021,Mining & Extraction,0,70.22,6,0,22,0.730095,0,19,0.109727989,0.002887406
2243,SERABI GOLD PLC,2020,Mining & Extraction,0,70.22,6,0,22,0.71577,1,19,0.092225921,0.023128414
2244,SERABI GOLD PLC,2019,Mining & Extraction,0,70.22,6,0,22,0.842296,1,19,0.039296662,0.025275047
2245,SERABI GOLD PLC,2018,Mining & Extraction,1,70.22,6,0,22,0.989908,1,19,-0.059682087,0.030905543
2246,SERABI GOLD PLC,2017,Mining & Extraction,0,70.22,6,0,22,0.938072,1,19,-0.025829527,0.011349925
2247,SERABI GOLD PLC,2016,Mining & Extraction,0,70.22,6,0,22,1.042834,1,19,0.058415192,0.054776105
2248,SERABI GOLD PLC,2015,Mining & Extraction,1,70.22,6,0,22,1.103268,1,19,-0.000732965,0.024127143
2249,SERCO GROUP PLC,2022,Business Services,0,42.32,8,1,50,6.367,1,36,0.045487601,0.009126609
2250,SERCO GROUP PLC,2021,Business Services,0,42.32,8,1,50,6.334,1,36,0.101463058,0.009656181
2251,SERCO GROUP PLC,2020,Business Services,0,42.32,8,1,50,8.055,1,36,0.055511762,0.011533834
2252,SERCO GROUP PLC,2019,Business Services,0,42.32,8,1,50,9.462,1,36,0.024237761,0.011782245
2253,SERCO GROUP PLC,2018,Business Services,1,42.32,8,1,50,7.58,1,36,0.04338311,0.011714727
2254,SERCO GROUP PLC,2017,Business Services,0,42.32,8,1,50,8.323,1,36,-0.000132205,0.012691698
2255,SERCO GROUP PLC,2016,Business Services,0,42.32,8,1,50,6.43,1,36,-0.000743402,0.013567092
2256,SERCO GROUP PLC,2015,Business Services,0,42.32,8,1,50,5.966,1,36,-0.089114693,0.041929456
2257,SEVERFIELD PLC,2022,Metals & Metal Products,0,41.34,8,0,30,2.133,1,40,0.017186366,0.005067982
2258,SEVERFIELD PLC,2021,Metals & Metal Products,0,41.34,8,0,30,2.786,1,40,0.024895639,0.003721467
2259,SEVERFIELD PLC,2020,Metals & Metal Products,1,41.34,8,0,30,3.008,1,40,0.034912402,0.003861377
2260,SEVERFIELD PLC,2019,Metals & Metal Products,1,41.34,8,0,30,3.037,0,40,0.026722291,0.000765288
2261,SEVERFIELD PLC,2018,Metals & Metal Products,0,41.34,8,0,30,3.629,0,40,0.042001206,0.000969622
2262,SEVERFIELD PLC,2017,Metals & Metal Products,0,41.34,8,0,30,3.753,0,40,0.040137354,0.000943625
2263,SEVERFIELD PLC,2016,Metals & Metal Products,0,41.34,8,0,30,2.99,0,40,0.02507422,0.001163444
2264,SEVERFIELD PLC,2015,Metals & Metal Products,0,41.34,8,0,30,2.41,0,40,0.000650474,0.002064352
2265,SEVERN TRENT PLC,2022,Utilities,0,40.68,8,0,62,6.683,1,34,-0.029573662,0.028050406
2266,SEVERN TRENT PLC,2021,Utilities,0,40.68,8,0,62,4.954,1,34,-0.00254012,0.022398418
2267,SEVERN TRENT PLC,2020,Utilities,0,40.68,8,0,62,4.82,1,34,-0.00644343,0.022987122
2268,SEVERN TRENT PLC,2019,Utilities,0,40.68,8,0,62,4.28,1,34,0.010133182,0.025783754
2269,SEVERN TRENT PLC,2018,Utilities,0,40.68,8,0,62,4.689,1,34,0.006017958,0.030482498
2270,SEVERN TRENT PLC,2017,Utilities,0,40.68,8,0,62,5.475,1,34,0.016864937,0.030885852
2271,SEVERN TRENT PLC,2016,Utilities,0,40.68,8,0,62,4.244,1,34,0.015749896,0.033441885
2272,SEVERN TRENT PLC,2015,Utilities,0,40.68,8,0,62,6.699,0,34,-0.00953782,0.039438519
2273,SHAFTESBURY CAPITAL PLC,2022,Construction,0,35.91,8,0,29,5.288,0,13,-0.096588976,0.014333106
2274,SHAFTESBURY CAPITAL PLC,2021,Construction,0,35.91,8,0,29,3.868,0,13,0.008933357,0.011970699
2275,SHAFTESBURY CAPITAL PLC,2020,Construction,1,35.91,8,0,29,2.273,0,13,-0.244558303,0.013479591
2276,SHAFTESBURY CAPITAL PLC,2019,Construction,1,35.91,8,0,29,4.898,0,13,-0.085919855,0.006840034
2277,SHAFTESBURY CAPITAL PLC,2018,Construction,1,35.91,8,0,29,3.242,0,13,-0.018995115,0.005267323
2278,SHAFTESBURY CAPITAL PLC,2017,Construction,1,35.91,8,0,29,3.937,0,13,-0.003307079,0.00502373
2279,SHAFTESBURY CAPITAL PLC,2016,Construction,0,35.91,8,0,29,3.036,1,13,-0.031879765,0.006045744
2280,SHAFTESBURY CAPITAL PLC,2015,Construction,0,35.91,8,0,29,9.23,1,13,0.100804509,0.005154639
2281,SIG PLC,2022,Construction,0,31.91,6,1,50,3.043,0,52,0.011627035,0.022503938
2282,SIG PLC,2021,Construction,0,31.91,6,1,50,2.828,0,52,-0.023549971,0.025463926
2283,SIG PLC,2020,Construction,0,31.91,6,1,50,2.176,0,52,-0.120561233,0.030573359
2284,SIG PLC,2019,Construction,0,31.91,6,1,50,1.679,1,52,-0.108844042,0.018771331
2285,SIG PLC,2018,Construction,0,31.91,6,1,50,1.798,0,52,-0.003787574,0.013216214
2286,SIG PLC,2017,Construction,0,31.91,6,1,50,2.11,1,52,-0.058242252,0.01340021
2287,SIG PLC,2016,Construction,1,31.91,6,1,50,1.469,0,52,-0.098546258,0.011388759
2288,SIG PLC,2015,Construction,1,31.91,6,1,50,1.659,1,52,0.005675292,0.010539828
